dt,dt_iso,timezone,city_name,lat,lon,temp,visibility,dew_point,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,wind_gust,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
1609502400,2021-01-01 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.58,,33.58,30.49,30.6,38.17,1021,,,100,3.49,92,,,,,,97,804,Clouds,overcast clouds,04n
1609506000,2021-01-01 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.55,,33.55,33.55,29.73,38.17,1020,,,100,2.77,94,,,,,,98,804,Clouds,overcast clouds,04n
1609509600,2021-01-01 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.53,,33.53,30.36,29.26,38.17,1021,,,100,3.53,87,,,,,,98,804,Clouds,overcast clouds,04n
1609513200,2021-01-01 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.62,,33.62,33.62,28.27,38.17,1020,,,100,2.77,94,,,,,,98,804,Clouds,overcast clouds,04n
1609516800,2021-01-01 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.74,,32.74,32.74,28.27,38.17,1019,,,100,2.98,99,,,,,,98,804,Clouds,overcast clouds,04d
1609520400,2021-01-01 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.42,,33.42,30.81,31.84,38.17,1018,,,100,3.09,105,,,,,,98,804,Clouds,overcast clouds,04d
1609524000,2021-01-01 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.48,,34.48,34.48,31.6,39.16,1019,,,100,2.86,127,,,,,,86,804,Clouds,overcast clouds,04d
1609527600,2021-01-01 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.95,,35.42,37.02,36.59,39.65,1017,,,87,3.13,157,,,,,,52,803,Clouds,broken clouds,04d
1609531200,2021-01-01 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.05,,33.44,37.02,37.42,41.18,1016,,,77,4.38,197,,,,,,50,802,Clouds,scattered clouds,03d
1609534800,2021-01-01 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.36,,31.33,37.31,36.93,45.27,1015,,,67,6.11,211,,,,,,96,804,Clouds,overcast clouds,04d
1609538400,2021-01-01 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.66,,37.9,40.03,36.93,45.27,1015,,,80,6.15,215,,,,,,77,803,Clouds,broken clouds,04d
1609542000,2021-01-01 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.54,,39.94,39.83,34.74,50.29,1015,,,87,6.24,218,,0.27,,,,96,500,Rain,light rain,10d
1609545600,2021-01-02 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.16,,35.65,30.38,34.18,39.02,1017,,,98,7.2,240,,1.98,,,,100,501,Rain,moderate rain,10d
1609549200,2021-01-02 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.17,,35.17,32.22,33.37,38.19,1020,,,100,3.56,216,,3.61,,,,100,501,Rain,moderate rain,10n
1609552800,2021-01-02 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.56,,34.56,31.8,32.27,39.81,1020,,,100,3.31,165,,2.19,,,,100,501,Rain,moderate rain,10n
1609556400,2021-01-02 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.56,,34.56,31.93,31.26,39.27,1020,,,100,3.22,152,,0.44,,,,100,500,Rain,light rain,10n
1609560000,2021-01-02 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.94,,33.94,33.94,31.26,39.43,1021,,,100,2.95,156,,0.38,,,,100,500,Rain,light rain,10n
1609563600,2021-01-02 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.94,,33.94,33.94,30.27,39.43,1021,,,100,2.93,144,,0.3,,,,100,500,Rain,light rain,10n
1609567200,2021-01-02 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.13,,33.13,33.13,28.74,40.17,1021,,,100,2.59,132,,,,0.21,,100,600,Snow,light snow,13n
1609570800,2021-01-02 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.54,,32.54,28.67,30.29,40.17,1021,,,100,4.03,144,,,,,,100,804,Clouds,overcast clouds,04n
1609574400,2021-01-02 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.99,,32.99,28.72,30.29,40.42,1022,,,100,4.47,156,,,,,,100,804,Clouds,overcast clouds,04n
1609578000,2021-01-02 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.97,,32.97,30.38,29.28,40.42,1022,,,100,3.02,171,,,,0.13,,100,600,Snow,light snow,13n
1609581600,2021-01-02 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.47,,34.2,32.86,29.28,40.17,1022,,,95,3.31,158,,0.14,,,,100,500,Rain,light rain,10n
1609585200,2021-01-02 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.6,,34.05,33.01,30.83,40.53,1022,,,94,3.31,155,,0.13,,,,100,500,Rain,light rain,10n
1609588800,2021-01-02 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.84,,34.84,34.84,30.83,40.71,1022,,,100,2.86,162,,,,,,100,804,Clouds,overcast clouds,04n
1609592400,2021-01-02 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.18,,34.18,31.59,30.83,40.42,1021,,,100,3.15,143,,,,,,100,804,Clouds,overcast clouds,04n
1609596000,2021-01-02 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.92,,34.92,34.92,28.6,41.07,1021,,,100,2.62,154,,,,,,83,803,Clouds,broken clouds,04n
1609599600,2021-01-02 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.98,,33.98,29.91,31.84,41.07,1022,,,100,4.45,157,,,,,,100,804,Clouds,overcast clouds,04n
1609603200,2021-01-02 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.96,,33.96,30.15,29.73,40.53,1023,,,100,4.18,164,,,,,,100,804,Clouds,overcast clouds,04d
1609606800,2021-01-02 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.52,,34.52,30.22,30.83,41.79,1024,,,100,4.79,164,,,,,,100,804,Clouds,overcast clouds,04d
1609610400,2021-01-02 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.75,,36.75,32.92,32.85,41.79,1024,,,100,4.7,169,,,,,,100,804,Clouds,overcast clouds,04d
1609614000,2021-01-02 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.28,,38.28,35.06,33.84,41.65,1023,,,100,4.29,169,,,,,,100,804,Clouds,overcast clouds,04d
1609617600,2021-01-02 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.83,,37.15,36.57,34.84,42.17,1022,,,90,4.63,175,,,,,,100,804,Clouds,overcast clouds,04d
1609621200,2021-01-02 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.81,,38.5,35.22,36.84,41.74,1021,,,95,6.49,191,,0.16,,,,100,500,Rain,light rain,10d
1609624800,2021-01-02 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.83,,39.58,36.52,34.59,42.73,1020,,,99,4.7,204,,0.33,,,,100,500,Rain,light rain,10d
1609628400,2021-01-02 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.81,,39.81,36.97,35.83,42.73,1021,,,100,4.14,192,,0.47,,,,100,500,Rain,light rain,10d
1609632000,2021-01-03 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.49,,39.49,35.83,35.83,41.74,1020,,,100,5.06,185,,0.58,,,,100,500,Rain,light rain,10d
1609635600,2021-01-03 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.16,,39.16,35.02,35.83,41.18,1020,,,100,5.61,191,,0.91,,,,100,500,Rain,light rain,10n
1609639200,2021-01-03 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.84,,38.84,34.47,35.83,41.29,1020,,,100,5.86,197,,1.2,,,,100,501,Rain,moderate rain,10n
1609642800,2021-01-03 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.84,,38.84,34.5,34.84,41.29,1020,,,100,5.82,202,,1.53,,,,100,501,Rain,moderate rain,10n
1609646400,2021-01-03 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.53,,38.53,34.05,34.84,41.18,1020,,,100,5.95,204,,1.42,,,,100,501,Rain,moderate rain,10n
1609650000,2021-01-03 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.53,,38.53,34.18,34.84,41.18,1020,,,100,5.77,194,,1.21,,,,100,501,Rain,moderate rain,10n
1609653600,2021-01-03 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.89,,38.89,34.47,34.84,42.17,1020,,,100,5.97,187,,0.96,,,,100,500,Rain,light rain,10n
1609657200,2021-01-03 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.97,,38.97,34.25,34.84,43.18,1019,,,100,6.42,189,,0.64,,,,100,500,Rain,light rain,10n
1609660800,2021-01-03 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.6,,39.34,34.86,34.84,43.18,1020,,,99,6.64,200,,0.76,,,,100,500,Rain,light rain,10n
1609664400,2021-01-03 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.61,,39.36,34.54,34.59,43.74,1020,,,99,7.23,198,,1.08,,,,100,501,Rain,moderate rain,10n
1609668000,2021-01-03 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.81,,39.56,33.66,37.6,42.73,1019,,,99,9.44,220,,1.49,,,,100,501,Rain,moderate rain,10n
1609671600,2021-01-03 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.54,,39.54,33.48,38.61,42.26,1019,,,100,9.1,217,,2.07,,,,100,501,Rain,moderate rain,10n
1609675200,2021-01-03 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.47,,39.47,34.09,39.29,41.85,1020,,,100,7.74,200,,2.53,,,,100,501,Rain,moderate rain,10n
1609678800,2021-01-03 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.45,,39.45,34.09,38.26,41.07,1020,,,100,7.67,182,,2.66,,,,100,501,Rain,moderate rain,10n
1609682400,2021-01-03 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.47,,39.47,35.22,36.59,40.73,1020,,,100,5.86,164,,1.73,,,,100,501,Rain,moderate rain,10n
1609686000,2021-01-03 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.8,,38.8,35.6,36.28,43.18,1020,,,100,4.36,161,,0.55,,,,100,500,Rain,light rain,10n
1609689600,2021-01-03 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.98,,37.98,35.46,35.56,42.17,1021,,,100,3.53,148,,0.24,,,,100,500,Rain,light rain,10d
1609693200,2021-01-03 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.17,,40.17,37.78,37.27,42.17,1022,,,100,3.74,144,,0.13,,,,100,500,Rain,light rain,10d
1609696800,2021-01-03 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.11,,41.11,38.73,38.73,42.17,1022,,,100,3.85,146,,,,,,100,804,Clouds,overcast clouds,04d
1609700400,2021-01-03 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.38,,40.59,38.48,39.56,43.18,1021,,,97,4.5,152,,0.29,,,,100,500,Rain,light rain,10d
1609704000,2021-01-03 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,42.84,,39.83,39.85,40.32,44.67,1021,,,89,4.94,158,,0.32,,,,100,500,Rain,light rain,10d
1609707600,2021-01-03 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.3,,39.7,40.46,40.32,44.37,1020,,,87,4.85,160,,0.39,,,,99,500,Rain,light rain,10d
1609711200,2021-01-03 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.72,,39.22,40.8,40.35,46.27,1019,,,84,5.06,184,,0.71,,,,100,500,Rain,light rain,10d
1609714800,2021-01-03 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.23,,40.78,39.61,39.58,46.27,1019,,,91,5.99,186,,1.22,,,,100,501,Rain,moderate rain,10d
1609718400,2021-01-04 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.76,,40.69,38.97,39.6,43.27,1019,,,96,4.45,168,,0.73,,,,99,500,Rain,light rain,10d
1609722000,2021-01-04 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.77,,40.77,37.71,39.58,43.74,1018,,,100,4.59,128,,0.18,,,,100,500,Rain,light rain,10n
1609725600,2021-01-04 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.85,,39.85,36.48,38.88,42.28,1018,,,100,4.76,132,,,,,,100,804,Clouds,overcast clouds,04n
1609729200,2021-01-04 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.74,,39.74,36.37,38.88,41.29,1017,,,100,4.74,130,,,,,,100,804,Clouds,overcast clouds,04n
1609732800,2021-01-04 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.11,,39.11,35.74,38.26,41.18,1017,,,100,4.61,125,,,,,,100,804,Clouds,overcast clouds,04n
1609736400,2021-01-04 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.82,,38.82,34.99,37.27,41.18,1016,,,100,5.12,135,,,,,,100,804,Clouds,overcast clouds,04n
1609740000,2021-01-04 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.16,,38.16,34,37.27,42.17,1016,,,100,5.39,134,,,,,,100,804,Clouds,overcast clouds,04n
1609743600,2021-01-04 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.17,,38.17,35.1,37.27,42.69,1015,,,100,4.12,121,,,,,,100,804,Clouds,overcast clouds,04n
1609747200,2021-01-04 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.88,,36.88,33.96,35.37,44.85,1013,,,100,3.76,119,,,,,,97,804,Clouds,overcast clouds,04n
1609750800,2021-01-04 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.59,,36.59,33.44,35.37,45.64,1012,,,100,3.94,121,,,,,,99,804,Clouds,overcast clouds,04n
1609754400,2021-01-04 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.22,,37.22,32.41,35.28,43.95,1011,,,100,6.04,141,,,,,,100,804,Clouds,overcast clouds,04n
1609758000,2021-01-04 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.22,,37.22,31.8,34.59,45.64,1010,,,100,6.98,140,,0.23,,,,100,500,Rain,light rain,10n
1609761600,2021-01-04 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.02,,37.02,33.13,34.29,45.57,1008,,,100,4.81,136,,0.55,,,,98,500,Rain,light rain,10n
1609765200,2021-01-04 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.06,,37.06,32.65,34.59,44.31,1007,,,100,5.46,140,,0.84,,,,100,500,Rain,light rain,10n
1609768800,2021-01-04 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.94,,37.94,33.06,35.29,44.31,1006,,,100,6.35,144,,1.21,,,,100,501,Rain,moderate rain,10n
1609772400,2021-01-04 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.88,,38.88,33.8,36.84,44.17,1005,,,100,6.98,155,,2.36,,,,100,501,Rain,moderate rain,10n
1609776000,2021-01-04 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.62,,40.62,35.82,37.83,44.17,1006,,,100,7.14,159,,4.01,,,,100,502,Rain,heavy intensity rain,10d
1609779600,2021-01-04 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.51,,39.51,34.05,38.26,42.17,1008,,,100,7.87,189,,3.63,,,,100,501,Rain,moderate rain,10d
1609783200,2021-01-04 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39,,39,32.9,37.27,41.18,1010,,,100,8.93,230,,2.15,,,,100,501,Rain,moderate rain,10d
1609786800,2021-01-04 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.24,,39.24,35.35,37.27,39.65,1012,,,100,5.3,249,,2.3,,,,100,501,Rain,moderate rain,10d
1609790400,2021-01-04 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.38,,39.38,36.05,37.78,41.29,1014,,,100,4.63,253,,0.67,,,,100,500,Rain,light rain,10d
1609794000,2021-01-04 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.3,,38.3,35.29,37.36,41.18,1014,,,100,4.07,255,,0.63,,,,100,500,Rain,light rain,10d
1609797600,2021-01-04 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.43,,37.38,34.25,37.36,40.84,1014,,,96,5.48,245,,0.48,,,,100,500,Rain,light rain,10d
1609801200,2021-01-04 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.77,,36.64,35.4,37.74,40.84,1016,,,92,4.54,248,,0.67,,,,95,500,Rain,light rain,10d
1609804800,2021-01-05 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.78,,35.38,34.7,35.13,41.18,1018,,,91,4.05,243,,0.62,,,,94,500,Rain,light rain,10d
1609808400,2021-01-05 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.43,,35.92,36.43,34.38,39.58,1019,,,98,2.98,244,,0.87,,,,100,500,Rain,light rain,10n
1609812000,2021-01-05 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.99,,34.99,34.99,32.74,38.17,1021,,,100,2.73,236,,1.31,,,,100,501,Rain,moderate rain,10n
1609815600,2021-01-05 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.08,,33.08,33.08,30.36,38.17,1021,,,100,2.68,224,,,,0.68,,99,601,Snow,snow,13n
1609819200,2021-01-05 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.01,,33.01,29.82,28.6,38.17,1022,,,100,3.49,240,,,,0.22,,98,600,Snow,light snow,13n
1609822800,2021-01-05 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.57,,31.57,31.57,30.27,38.17,1023,,,100,2.98,225,,,,0.18,,97,600,Snow,light snow,13n
1609826400,2021-01-05 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.71,,31.71,28.13,28.74,37.17,1024,,,100,3.67,215,,,,,,97,804,Clouds,overcast clouds,04n
1609830000,2021-01-05 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.12,,31.12,27.3,27.73,37.8,1025,,,100,3.78,186,,,,,,100,804,Clouds,overcast clouds,04n
1609833600,2021-01-05 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.64,,31.64,28.53,27.73,37.65,1026,,,100,3.29,172,,,,,,98,804,Clouds,overcast clouds,04n
1609837200,2021-01-05 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.8,,31.8,31.8,27.73,37.65,1026,,,100,2.19,158,,,,,,97,804,Clouds,overcast clouds,04n
1609840800,2021-01-05 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.35,,31.35,31.35,26.6,36.93,1026,,,100,2.68,150,,,,,,99,804,Clouds,overcast clouds,04n
1609844400,2021-01-05 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.64,,29.64,29.64,24.6,37.83,1026,,,100,2.82,119,,,,,,99,804,Clouds,overcast clouds,04n
1609848000,2021-01-05 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.08,,28.08,28.08,26.29,36.75,1025,,,100,2.91,112,,,,,,100,804,Clouds,overcast clouds,04n
1609851600,2021-01-05 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.81,,27.81,27.81,24.73,34.2,1026,,,100,2.53,111,,,,,,92,804,Clouds,overcast clouds,04n
1609855200,2021-01-05 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.16,,27.16,23.67,24.57,33.33,1026,,,100,3.11,104,,,,,,77,803,Clouds,broken clouds,04n
1609858800,2021-01-05 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.11,,26.11,22.5,21.6,33.33,1026,,,100,3.11,105,,,,,,95,804,Clouds,overcast clouds,04n
1609862400,2021-01-05 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.94,,26.94,23.59,22.6,34.2,1026,,,100,3,106,,,,,,100,804,Clouds,overcast clouds,04d
1609866000,2021-01-05 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.83,,28.83,24.96,23.59,36.18,1026,,,100,3.56,100,,,,,,99,804,Clouds,overcast clouds,04d
1609869600,2021-01-05 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.34,,29.28,32.34,27.84,39.78,1026,,,87,2.8,108,,,,,,99,804,Clouds,overcast clouds,04d
1609873200,2021-01-05 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.79,,30.38,34.79,33.58,42.17,1026,,,83,2.08,137,,,,,,98,804,Clouds,overcast clouds,04d
1609876800,2021-01-05 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.53,,30.54,37.53,32.85,43.18,1025,,,75,2.39,155,,,,,,100,804,Clouds,overcast clouds,04d
1609880400,2021-01-05 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.66,,25.21,36.34,33.84,45.18,1024,,,56,3.44,135,,,,,,87,804,Clouds,overcast clouds,04d
1609884000,2021-01-05 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.76,,27.25,37.35,35.83,43.2,1024,,,59,3.69,136,,,,,,77,803,Clouds,broken clouds,04d
1609887600,2021-01-05 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.09,,34.38,36.79,38.57,43.65,1023,,,83,3.49,133,,,,,,96,804,Clouds,overcast clouds,04d
1609891200,2021-01-06 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.16,,36.32,38.16,36.57,41.65,1023,,,93,2.75,134,,,,,,97,804,Clouds,overcast clouds,04d
1609894800,2021-01-06 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.33,,34.57,35.33,33.57,40.17,1022,,,97,2.66,129,,,,,,97,804,Clouds,overcast clouds,04n
1609898400,2021-01-06 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.99,,32.74,29.95,32.27,39.63,1022,,,99,3.38,115,,,,,,99,804,Clouds,overcast clouds,04n
1609902000,2021-01-06 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.14,,31.14,27.07,30.27,39.58,1021,,,100,4,112,,,,,,100,804,Clouds,overcast clouds,04n
1609905600,2021-01-06 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.4,,30.4,26.29,29.37,39.78,1020,,,100,3.94,113,,,,,,100,804,Clouds,overcast clouds,04n
1609909200,2021-01-06 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.8,,29.8,25.65,28.36,41.76,1020,,,100,3.91,114,,,,,,97,804,Clouds,overcast clouds,04n
1609912800,2021-01-06 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.53,,24.76,27.68,28.6,39.78,1019,,,73,3.87,113,,,,,,97,804,Clouds,overcast clouds,04n
1609916400,2021-01-06 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.46,,24.98,28.65,25.59,39.81,1019,,,74,3.04,115,,,,,,100,804,Clouds,overcast clouds,04n
1609920000,2021-01-06 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.56,,24.1,30.56,22.6,41.38,1019,,,74,2.37,122,,,,,,100,804,Clouds,overcast clouds,04n
1609923600,2021-01-06 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.91,,23.47,29.91,24.84,41.61,1019,,,74,2.64,122,,,,,,100,804,Clouds,overcast clouds,04n
1609927200,2021-01-06 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.08,,23.23,24.22,20.61,43.05,1018,,,76,4.43,116,,,,,,100,804,Clouds,overcast clouds,04n
1609930800,2021-01-06 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.44,,23.02,25.02,25.84,42.33,1018,,,74,4.09,109,,,,,,100,804,Clouds,overcast clouds,04n
1609934400,2021-01-06 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.42,,24.24,25.68,26.56,42.69,1018,,,75,4.52,119,,,,,,100,804,Clouds,overcast clouds,04n
1609938000,2021-01-06 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.38,,24.76,24.35,21.6,42.15,1018,,,77,5.95,146,,,,,,100,804,Clouds,overcast clouds,04n
1609941600,2021-01-06 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.72,,28.72,22.23,25.84,40.35,1018,,,100,6.13,142,,,,0.55,,100,601,Snow,snow,13n
1609945200,2021-01-06 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.04,,30.04,23.68,26.83,40.89,1018,,,100,6.26,134,,,,1.43,,100,601,Snow,snow,13n
1609948800,2021-01-06 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.42,,30.42,25.63,24.6,43.23,1019,,,100,4.59,135,,,,5.14,,100,602,Snow,heavy snow,13d
1609952400,2021-01-06 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.35,,31.35,25.93,25.59,42.87,1019,,,100,5.44,139,,,,2.78,,99,601,Snow,snow,13d
